X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
967,982,1659737,1659760,223,24,23,21349,63,124,1652,1,0,69,0.8111,0.3536,0.6522,0.0091,0.625,1.0,1.0,2.3483,1.1761,1.3617,0.3478,-0.2521,0.5708,0,0,0,0,0,1,0
1155,1172,430639,430674,260,34,42,27974,96,119,1353,0,1,70,0.2675,0.563,0.4857,0.0126,0.5,0.8333,1.0,2.415,1.2305,1.5441,0.5143,-0.1594,0.8756,0,0,0,0,0,0,1
586,616,1862942,1862979,767,42,37,55228,12,134,1624,1,0,70,0.7217,0.309,0.8108,0.0185,0.7143,1.0,1.0,2.8848,1.4771,1.5682,0.1892,-0.4375,0.9954,0,0,0,0,0,1,0
1589,1598,2493647,2493675,190,21,28,18416,81,116,1648,1,0,100,0.0607,0.246,0.3214,0.0055,0.4286,1.0,1.0,2.2787,0.9542,1.4472,0.6786,-0.2428,0.417,1,0,0,0,0,0,0
39,190,799788,799848,5817,212,131,598890,49,124,1358,0,1,40,0.0574,0.358,0.3974,0.1112,0.7123,0.458,0.0,3.7647,2.179,1.7781,-0.6026,-0.1957,1.0,0,0,1,0,0,0,0
0,17,1549800,1549891,1030,72,92,71852,49,84,1354,1,0,70,0.0,0.3342,0.1868,0.0126,0.2361,0.9891,1.0,3.0128,1.2305,1.959,0.8132,-0.455,0.9998,0,1,0,0,0,0,0
13,24,2512899,2512965,567,47,66,46365,51,109,1690,1,0,60,0.0154,0.219,0.1667,0.0065,0.234,1.0,1.0,2.7536,1.0414,1.8195,0.8333,-0.3611,0.944,1,0,0,0,0,0,0
24,33,2089982,2089996,94,13,14,8943,78,109,1690,1,0,60,0.0284,0.254,0.6429,0.0053,0.6923,1.0,1.0,1.9731,0.9542,1.1461,0.3571,-0.2567,0.2359,0,0,0,0,0,1,0
0,225,344016,344225,25473,992,578,3061597,23,148,1400,0,1,40,0.0,0.4583,0.9289,0.1607,0.2268,0.3616,0.0,4.4061,2.3522,2.3201,-0.0711,-0.061,1.0,0,0,1,0,0,0,0
41,212,1587535,1587602,6017,261,143,612746,38,119,1356,0,1,40,0.0605,0.4748,0.3918,0.1261,0.6552,0.4685,0.0,3.7794,2.233,1.8261,-0.6082,-0.2044,1.0,0,0,1,0,0,0,0
119,172,909471,909492,618,109,59,78470,119,135,1362,0,1,40,0.1747,0.4447,0.3962,0.0389,0.4862,0.3559,0.0,2.791,1.7243,1.3222,-0.6038,-0.008,0.9955,0,1,0,0,0,0,0
71,79,471955,472005,230,22,50,23697,93,118,1353,0,1,185,0.105,0.425,0.16,0.0059,0.3636,1.0,1.0,2.3617,0.9031,1.699,0.84,-0.1951,0.6574,0,0,0,0,0,0,1
1580,1590,3160372,3160387,87,20,15,9275,99,124,1690,0,1,70,0.1183,0.42,0.6667,0.0059,0.5,1.0,1.0,1.9395,1.0,1.1761,0.3333,-0.1671,0.266,0,0,0,0,0,0,1
1065,1078,1955642,1955655,121,18,14,12705,65,150,1688,1,0,70,0.7228,0.284,1.0,0.0077,0.7222,0.9286,0.5,2.0828,1.1139,1.1139,0.0,-0.1797,0.2914,0,0,0,0,0,1,0
86,215,7325485,7325536,4346,163,89,473046,65,127,1360,0,1,40,0.1265,0.3394,0.3954,0.0949,0.7914,0.573,0.0,3.6381,2.1106,1.7076,-0.6047,-0.1496,1.0,0,0,1,0,0,0,0
1244,1281,57715,57763,649,110,71,61937,85,117,1360,0,1,40,0.1162,0.6346,0.7708,0.0272,0.3364,0.6761,1.0,2.8122,1.5682,1.6812,0.2292,-0.2544,0.9999,0,0,0,0,0,0,1
625,636,1997356,1997506,1082,102,150,118721,94,132,1366,0,1,100,0.9151,0.3442,0.0733,0.0081,0.1078,1.0,1.0,3.0342,1.0414,2.1761,0.9267,-0.1428,0.9999,0,0,0,0,1,0,0
46,178,104115,104164,4115,179,108,427024,48,127,1360,0,1,40,0.0676,0.3638,0.3712,0.0971,0.7374,0.4537,0.0,3.6144,2.1206,1.6902,-0.6288,-0.1893,1.0,0,0,1,0,0,0,0
1295,1308,4061997,4062020,138,25,25,7331,21,79,1348,0,1,40,0.0593,0.5385,0.5652,0.0096,0.52,0.92,1.0,2.1399,1.1139,1.3617,0.4348,-0.585,0.4946,0,0,0,0,0,0,1
39,192,29559,29611,4915,248,153,497404,33,124,1358,0,1,40,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,0.0,3.6915,2.1847,1.716,-0.6601,-0.2094,1.0,0,0,1,0,0,0,0
41,213,1637218,1637282,6206,257,128,641502,39,127,1356,0,1,40,0.0605,0.4362,0.3721,0.1268,0.6693,0.5,0.0,3.7928,2.2355,1.8062,-0.6279,-0.1924,1.0,0,0,1,0,0,0,0
39,172,334925,334972,4123,177,90,426267,40,126,1360,0,1,40,0.0573,0.3404,0.3534,0.0978,0.7514,0.5222,0.0,3.6152,2.1239,1.6721,-0.6466,-0.1923,1.0,0,0,1,0,0,0,0
1293,1316,600561,600841,2643,170,285,271889,44,125,1353,0,1,70,0.0547,0.5896,0.0821,0.017,0.1353,0.9825,1.0,3.4221,1.3617,2.4472,0.9179,-0.1963,1.0,0,0,0,0,0,0,1
